,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
11513,44.0,172837.0,9.0,0.0,0.0,52.0,4.0,11.0,2.0,1.0,0.0,2.0,38.0,1.0
11514,41.0,159131.0,10.0,0.0,0.0,40.0,7.0,15.0,2.0,1.0,0.0,2.0,38.0,0.0
11515,30.0,207284.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
11516,20.0,350824.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
11517,70.0,116080.0,16.0,0.0,0.0,2.0,0.0,10.0,2.0,0.0,0.0,4.0,38.0,1.0
11518,39.0,183081.0,14.0,0.0,0.0,60.0,6.0,12.0,4.0,12.0,1.0,4.0,38.0,1.0
11519,37.0,177974.0,9.0,3942.0,0.0,99.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
11520,63.0,192849.0,13.0,0.0,0.0,10.0,4.0,9.0,0.0,8.0,1.0,4.0,38.0,0.0
11521,18.0,169882.0,7.0,0.0,0.0,12.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
11522,21.0,137320.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,1.0,3.0,2.0,38.0,0.0
11523,34.0,251521.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,10.0,5.0,4.0,38.0,1.0
11524,17.0,329791.0,8.0,0.0,0.0,25.0,4.0,2.0,4.0,6.0,3.0,4.0,38.0,0.0
11525,32.0,261319.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
11526,37.0,343052.0,9.0,0.0,0.0,40.0,2.0,11.0,5.0,1.0,4.0,4.0,38.0,0.0
11527,28.0,53271.0,9.0,0.0,0.0,38.0,4.0,11.0,4.0,14.0,2.0,4.0,38.0,0.0
11528,20.0,129024.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11529,29.0,179768.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
11530,32.0,144949.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,12.0,0.0,4.0,38.0,1.0
11531,27.0,150861.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11532,44.0,112763.0,14.0,0.0,0.0,38.0,2.0,12.0,0.0,10.0,4.0,4.0,38.0,0.0
11533,25.0,116358.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,1.0,29.0,0.0
11534,38.0,331374.0,7.0,0.0,0.0,60.0,6.0,1.0,2.0,8.0,0.0,4.0,38.0,0.0
11535,52.0,152811.0,6.0,0.0,0.0,40.0,4.0,0.0,6.0,8.0,4.0,4.0,38.0,0.0
11536,68.0,202699.0,15.0,6418.0,0.0,35.0,2.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
11537,55.0,92847.0,4.0,0.0,0.0,30.0,4.0,5.0,6.0,9.0,4.0,4.0,38.0,0.0
11538,41.0,137142.0,9.0,0.0,0.0,50.0,4.0,11.0,0.0,14.0,1.0,4.0,38.0,0.0
11539,36.0,953588.0,7.0,0.0,0.0,40.0,4.0,1.0,6.0,1.0,4.0,4.0,38.0,0.0
11540,35.0,225544.0,13.0,0.0,0.0,48.0,2.0,9.0,2.0,11.0,0.0,4.0,38.0,0.0
11541,62.0,116289.0,13.0,0.0,0.0,45.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,0.0
11542,32.0,279912.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,13.0,1.0,2.0,38.0,0.0
11543,57.0,256630.0,13.0,0.0,0.0,60.0,6.0,9.0,0.0,12.0,1.0,4.0,2.0,1.0
11544,42.0,259727.0,13.0,25236.0,0.0,20.0,4.0,9.0,0.0,10.0,4.0,2.0,38.0,1.0
11545,47.0,331650.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,1.0
11546,34.0,182006.0,7.0,4416.0,0.0,30.0,4.0,1.0,4.0,1.0,1.0,4.0,38.0,0.0
11547,19.0,277708.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,3.0,2.0,38.0,0.0
11548,36.0,64874.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,7.0,0.0,4.0,38.0,0.0
11549,37.0,376455.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
11550,57.0,125000.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
11551,43.0,390369.0,12.0,0.0,0.0,40.0,4.0,7.0,2.0,6.0,0.0,4.0,38.0,1.0
11552,51.0,250423.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11553,48.0,27802.0,14.0,0.0,1876.0,50.0,2.0,12.0,5.0,10.0,1.0,4.0,38.0,0.0
11554,50.0,137192.0,13.0,0.0,0.0,20.0,4.0,9.0,2.0,3.0,0.0,1.0,29.0,0.0
11555,28.0,200068.0,13.0,0.0,0.0,40.0,7.0,9.0,4.0,1.0,1.0,3.0,38.0,0.0
11556,26.0,220656.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,3.0,2.0,38.0,0.0
11557,35.0,199501.0,12.0,0.0,0.0,50.0,4.0,7.0,0.0,4.0,4.0,2.0,22.0,0.0
11558,26.0,181613.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,5.0,2.0,38.0,0.0
11559,32.0,329432.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,1.0,4.0,4.0,38.0,0.0
11560,37.0,139180.0,7.0,0.0,0.0,40.0,4.0,1.0,4.0,8.0,4.0,2.0,38.0,0.0
11561,24.0,263612.0,9.0,0.0,0.0,40.0,0.0,11.0,4.0,0.0,4.0,2.0,38.0,0.0
11562,73.0,402363.0,14.0,0.0,0.0,16.0,0.0,12.0,2.0,0.0,5.0,4.0,38.0,1.0
11563,25.0,256545.0,10.0,0.0,0.0,45.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11564,31.0,246439.0,9.0,0.0,0.0,38.0,4.0,11.0,4.0,5.0,1.0,4.0,38.0,0.0
11565,20.0,182615.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
11566,26.0,131401.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
11567,26.0,259138.0,7.0,2407.0,0.0,36.0,4.0,1.0,2.0,8.0,5.0,4.0,38.0,0.0
11568,43.0,107503.0,13.0,0.0,0.0,48.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
11569,61.0,205482.0,9.0,0.0,0.0,60.0,7.0,11.0,3.0,14.0,1.0,4.0,38.0,0.0
11570,34.0,184833.0,13.0,4650.0,0.0,50.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
11571,43.0,395997.0,9.0,0.0,0.0,55.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
11572,33.0,158438.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
11573,42.0,190044.0,11.0,7298.0,0.0,52.0,5.0,8.0,2.0,4.0,0.0,4.0,38.0,1.0
11574,42.0,184378.0,10.0,0.0,0.0,40.0,6.0,15.0,2.0,10.0,0.0,4.0,38.0,0.0
11575,18.0,118983.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,4.0,3.0,4.0,38.0,0.0
11576,48.0,99127.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,1.0,0.0,4.0,38.0,0.0
11577,41.0,106982.0,13.0,0.0,0.0,52.0,2.0,9.0,2.0,10.0,5.0,4.0,38.0,0.0
11578,47.0,213668.0,10.0,8614.0,0.0,65.0,4.0,15.0,5.0,7.0,1.0,4.0,38.0,1.0
11579,50.0,159689.0,10.0,0.0,0.0,35.0,2.0,15.0,6.0,1.0,4.0,4.0,38.0,0.0
11580,57.0,354923.0,13.0,0.0,0.0,45.0,4.0,9.0,0.0,4.0,1.0,4.0,38.0,0.0
11581,21.0,200207.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
11582,28.0,98590.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,11.0,0.0,4.0,38.0,1.0
11583,42.0,221947.0,14.0,0.0,0.0,45.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11584,33.0,160634.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,1.0
11585,53.0,179237.0,5.0,0.0,0.0,40.0,2.0,6.0,2.0,14.0,0.0,4.0,38.0,0.0
11586,39.0,97771.0,11.0,0.0,0.0,45.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,0.0
11587,17.0,237399.0,7.0,0.0,0.0,20.0,4.0,1.0,4.0,12.0,3.0,4.0,38.0,0.0
11588,35.0,276559.0,13.0,7298.0,0.0,45.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
11589,50.0,178251.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,1.0,5.0,4.0,38.0,1.0
11590,58.0,145370.0,13.0,15024.0,0.0,50.0,4.0,9.0,2.0,12.0,0.0,2.0,38.0,1.0
11591,21.0,249271.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,3.0,4.0,38.0,0.0
11592,66.0,257562.0,7.0,0.0,0.0,40.0,6.0,1.0,2.0,5.0,0.0,4.0,38.0,0.0
11593,59.0,115842.0,9.0,0.0,0.0,40.0,1.0,11.0,2.0,10.0,0.0,4.0,38.0,0.0
11594,21.0,341368.0,9.0,0.0,0.0,20.0,4.0,11.0,0.0,3.0,1.0,4.0,38.0,0.0
11595,20.0,172232.0,10.0,0.0,0.0,60.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
11596,25.0,67151.0,13.0,0.0,0.0,60.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
11597,21.0,228649.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
11598,53.0,164198.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,2.0,38.0,1.0
11599,64.0,190228.0,9.0,0.0,0.0,35.0,2.0,11.0,6.0,1.0,1.0,4.0,38.0,1.0
11600,19.0,179707.0,10.0,0.0,0.0,30.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
11601,59.0,132559.0,16.0,0.0,1977.0,55.0,5.0,10.0,2.0,3.0,0.0,4.0,38.0,1.0
11602,36.0,473547.0,9.0,0.0,0.0,30.0,4.0,11.0,2.0,3.0,0.0,2.0,38.0,0.0
11603,55.0,284526.0,3.0,0.0,0.0,40.0,5.0,4.0,2.0,12.0,0.0,4.0,5.0,0.0
11604,20.0,112854.0,10.0,0.0,0.0,32.0,4.0,15.0,4.0,13.0,1.0,4.0,38.0,0.0
11605,28.0,271012.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,1.0,1.0,2.0,38.0,0.0
11606,34.0,298995.0,10.0,0.0,0.0,50.0,4.0,15.0,4.0,13.0,1.0,2.0,38.0,0.0
11607,20.0,273905.0,9.0,0.0,0.0,35.0,3.0,11.0,3.0,0.0,2.0,4.0,38.0,0.0
11608,41.0,172712.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,13.0,4.0,4.0,38.0,1.0
11609,33.0,205249.0,14.0,0.0,0.0,55.0,4.0,12.0,4.0,10.0,1.0,1.0,0.0,0.0
11610,24.0,375698.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,23.0,0.0
11611,42.0,355756.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,13.0,1.0,4.0,38.0,0.0
11612,28.0,147951.0,11.0,0.0,0.0,42.0,4.0,8.0,2.0,3.0,0.0,4.0,38.0,0.0
11613,58.0,156493.0,9.0,0.0,0.0,35.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
11614,34.0,215857.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,0.0,25.0,0.0
11615,22.0,88824.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,4.0,38.0,0.0
11616,26.0,242150.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,25.0,0.0
11617,30.0,295010.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,2.0,4.0,38.0,1.0
11618,67.0,268781.0,13.0,0.0,0.0,20.0,6.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
11619,46.0,360593.0,14.0,4650.0,0.0,44.0,4.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
11620,35.0,306678.0,10.0,0.0,0.0,52.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
11621,42.0,377018.0,7.0,0.0,0.0,40.0,5.0,1.0,2.0,4.0,0.0,4.0,38.0,0.0
11622,24.0,131230.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,10.0,1.0,4.0,38.0,0.0
11623,18.0,457710.0,7.0,0.0,0.0,16.0,0.0,1.0,4.0,0.0,3.0,4.0,25.0,0.0
11624,34.0,229732.0,12.0,0.0,0.0,40.0,5.0,7.0,0.0,8.0,4.0,4.0,38.0,0.0
11625,21.0,159879.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
11626,49.0,204629.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
11627,48.0,46580.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,10.0,4.0,4.0,38.0,0.0
11628,25.0,471768.0,9.0,0.0,0.0,32.0,4.0,11.0,4.0,1.0,3.0,2.0,38.0,0.0
11629,38.0,117802.0,14.0,7688.0,0.0,60.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11630,28.0,175537.0,10.0,0.0,0.0,37.0,4.0,15.0,5.0,1.0,4.0,2.0,38.0,0.0
11631,22.0,247734.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,3.0,4.0,38.0,0.0
11632,43.0,190885.0,4.0,0.0,0.0,38.0,4.0,5.0,6.0,8.0,4.0,4.0,25.0,0.0
11633,49.0,117849.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
11634,54.0,103794.0,14.0,5721.0,0.0,35.0,5.0,12.0,0.0,4.0,4.0,4.0,38.0,0.0
11635,35.0,222450.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,5.0,0.0,4.0,25.0,0.0
11636,36.0,558344.0,9.0,0.0,0.0,48.0,4.0,11.0,4.0,8.0,1.0,2.0,38.0,0.0
11637,18.0,131825.0,7.0,0.0,0.0,21.0,4.0,1.0,4.0,7.0,3.0,4.0,38.0,0.0
11638,45.0,166181.0,9.0,0.0,0.0,25.0,4.0,11.0,6.0,9.0,3.0,2.0,38.0,0.0
11639,22.0,179392.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
11640,47.0,232149.0,14.0,0.0,0.0,45.0,2.0,12.0,0.0,10.0,4.0,4.0,38.0,0.0
11641,23.0,96748.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,14.0,3.0,4.0,38.0,0.0
11642,36.0,177895.0,14.0,0.0,0.0,40.0,4.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
11643,23.0,207066.0,6.0,0.0,0.0,30.0,4.0,0.0,4.0,8.0,1.0,4.0,38.0,0.0
11644,53.0,127749.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,1.0
11645,23.0,216129.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
11646,67.0,401273.0,10.0,0.0,0.0,5.0,0.0,15.0,6.0,0.0,1.0,4.0,38.0,0.0
11647,51.0,245356.0,10.0,7298.0,0.0,55.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
11648,52.0,30846.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,7.0,1.0,4.0,38.0,0.0
11649,47.0,216414.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
11650,47.0,361390.0,6.0,4064.0,0.0,40.0,4.0,0.0,2.0,7.0,0.0,4.0,21.0,0.0
11651,29.0,255364.0,10.0,594.0,0.0,24.0,4.0,15.0,0.0,8.0,3.0,4.0,38.0,0.0
11652,19.0,197377.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,1.0,3.0,2.0,38.0,0.0
11653,66.0,197816.0,13.0,0.0,0.0,17.0,6.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11654,38.0,194140.0,10.0,0.0,0.0,50.0,4.0,15.0,5.0,7.0,4.0,2.0,38.0,0.0
11655,67.0,110122.0,9.0,0.0,0.0,32.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,1.0
11656,33.0,102130.0,11.0,0.0,0.0,50.0,4.0,8.0,0.0,12.0,1.0,4.0,38.0,0.0
11657,51.0,85815.0,13.0,0.0,0.0,40.0,1.0,9.0,2.0,4.0,0.0,1.0,38.0,1.0
11658,30.0,176064.0,9.0,0.0,0.0,55.0,4.0,11.0,0.0,3.0,4.0,4.0,38.0,0.0
11659,43.0,38946.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
11660,29.0,249463.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11661,38.0,175665.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,10.0,5.0,4.0,38.0,0.0
11662,58.0,111385.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,1.0,4.0,38.0,0.0
11663,56.0,165867.0,16.0,0.0,0.0,40.0,7.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
11664,41.0,347890.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,7.0,1.0,4.0,38.0,0.0
11665,43.0,49249.0,12.0,0.0,0.0,50.0,5.0,7.0,2.0,4.0,0.0,4.0,38.0,1.0
11666,50.0,125417.0,13.0,7298.0,0.0,65.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
11667,73.0,30958.0,10.0,0.0,0.0,25.0,6.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
11668,45.0,191001.0,13.0,7688.0,0.0,40.0,7.0,9.0,2.0,1.0,0.0,4.0,38.0,1.0
11669,18.0,68073.0,7.0,0.0,0.0,20.0,6.0,1.0,4.0,1.0,3.0,4.0,38.0,0.0
11670,33.0,233149.0,8.0,0.0,0.0,40.0,4.0,2.0,0.0,7.0,3.0,4.0,38.0,0.0
11671,20.0,204596.0,8.0,0.0,0.0,20.0,4.0,2.0,4.0,1.0,3.0,4.0,38.0,0.0
11672,37.0,109996.0,5.0,0.0,0.0,40.0,4.0,6.0,2.0,8.0,5.0,1.0,16.0,0.0
11673,29.0,251170.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,3.0,4.0,38.0,0.0
11674,22.0,140001.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
11675,61.0,347445.0,14.0,0.0,0.0,40.0,7.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
11676,27.0,229126.0,13.0,0.0,0.0,30.0,6.0,9.0,4.0,10.0,1.0,1.0,38.0,0.0
11677,47.0,235431.0,1.0,0.0,0.0,40.0,4.0,13.0,4.0,12.0,4.0,2.0,14.0,0.0
11678,56.0,209280.0,9.0,0.0,0.0,16.0,4.0,11.0,5.0,12.0,4.0,2.0,38.0,0.0
11679,26.0,172013.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
11680,30.0,133876.0,9.0,0.0,0.0,45.0,5.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
11681,60.0,152727.0,10.0,0.0,1902.0,40.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,1.0
11682,30.0,139838.0,6.0,0.0,0.0,40.0,4.0,0.0,5.0,8.0,1.0,2.0,38.0,0.0
11683,28.0,153885.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,14.0,5.0,4.0,38.0,0.0
11684,64.0,21174.0,9.0,0.0,0.0,20.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11685,32.0,101266.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,8.0,0.0,4.0,0.0,0.0
11686,32.0,99548.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,6.0,1.0,0.0,38.0,0.0
11687,31.0,220669.0,13.0,6849.0,0.0,40.0,2.0,9.0,4.0,10.0,3.0,4.0,38.0,0.0
11688,36.0,91716.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,0.0
11689,32.0,112115.0,8.0,0.0,0.0,70.0,6.0,2.0,2.0,3.0,0.0,4.0,38.0,1.0
11690,49.0,220978.0,9.0,0.0,0.0,44.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
11691,40.0,121012.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
11692,41.0,242804.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
11693,51.0,192654.0,13.0,0.0,0.0,50.0,6.0,9.0,6.0,4.0,4.0,4.0,38.0,0.0
11694,45.0,111706.0,2.0,0.0,0.0,40.0,4.0,3.0,4.0,7.0,4.0,1.0,39.0,0.0
11695,41.0,174196.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,5.0,2.0,38.0,0.0
11696,54.0,312500.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11697,19.0,39623.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
11698,36.0,355468.0,6.0,0.0,0.0,40.0,4.0,0.0,5.0,12.0,1.0,4.0,38.0,0.0
11699,45.0,62726.0,10.0,0.0,0.0,40.0,7.0,15.0,0.0,8.0,1.0,4.0,38.0,0.0
11700,58.0,75867.0,9.0,0.0,0.0,40.0,1.0,11.0,2.0,13.0,0.0,4.0,38.0,0.0
11701,60.0,76449.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
11702,34.0,111567.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,4.0,1.0,4.0,38.0,1.0
11703,58.0,112945.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,4.0,0.0,4.0,38.0,0.0
11704,53.0,191389.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,4.0,1.0,4.0,38.0,0.0
11705,42.0,208584.0,12.0,0.0,0.0,40.0,4.0,7.0,5.0,12.0,1.0,2.0,38.0,0.0
11706,49.0,99340.0,3.0,0.0,0.0,40.0,4.0,4.0,5.0,7.0,4.0,4.0,6.0,0.0
11707,54.0,308087.0,14.0,0.0,0.0,30.0,6.0,12.0,0.0,10.0,1.0,4.0,38.0,0.0
11708,64.0,166843.0,9.0,0.0,0.0,28.0,4.0,11.0,6.0,8.0,2.0,4.0,38.0,0.0
11709,62.0,122433.0,6.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,4.0,4.0,38.0,0.0
11710,31.0,103573.0,10.0,0.0,0.0,45.0,4.0,15.0,2.0,8.0,0.0,4.0,38.0,0.0
11711,28.0,264735.0,14.0,0.0,0.0,50.0,4.0,12.0,4.0,1.0,1.0,1.0,18.0,0.0
11712,58.0,281792.0,10.0,0.0,0.0,60.0,6.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
11713,52.0,184081.0,4.0,0.0,0.0,40.0,4.0,5.0,2.0,7.0,0.0,2.0,22.0,0.0
11714,22.0,381741.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,13.0,0.0,4.0,38.0,0.0
11715,58.0,98630.0,14.0,0.0,0.0,40.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
11716,25.0,161631.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,0.0
11717,33.0,152591.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,4.0,3.0,4.0,38.0,0.0
11718,69.0,150080.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
11719,18.0,278141.0,7.0,0.0,0.0,35.0,4.0,1.0,2.0,8.0,0.0,4.0,38.0,0.0
11720,48.0,229328.0,8.0,0.0,0.0,40.0,6.0,2.0,6.0,12.0,4.0,1.0,34.0,0.0
11721,26.0,278916.0,10.0,0.0,0.0,20.0,4.0,15.0,5.0,6.0,3.0,2.0,38.0,0.0
11722,43.0,421871.0,13.0,6849.0,0.0,50.0,1.0,9.0,4.0,1.0,1.0,2.0,38.0,0.0
11723,35.0,164193.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,14.0,1.0,4.0,38.0,0.0
11724,33.0,189265.0,10.0,0.0,0.0,5.0,6.0,15.0,4.0,8.0,1.0,4.0,38.0,0.0
11725,52.0,384959.0,10.0,0.0,0.0,36.0,4.0,15.0,2.0,14.0,0.0,4.0,38.0,1.0
11726,62.0,67320.0,9.0,0.0,0.0,40.0,4.0,11.0,6.0,8.0,2.0,2.0,38.0,0.0
11727,50.0,174655.0,13.0,0.0,1887.0,40.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
11728,30.0,327203.0,9.0,0.0,0.0,40.0,2.0,11.0,2.0,8.0,0.0,4.0,38.0,0.0
11729,25.0,51148.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,1.0,2.0,4.0,38.0,0.0
11730,19.0,287380.0,10.0,0.0,0.0,27.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
11731,58.0,131608.0,13.0,0.0,0.0,55.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,1.0
11732,41.0,122857.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,9.0,1.0,1.0,0.0,0.0
11733,28.0,259609.0,9.0,0.0,0.0,50.0,4.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
11734,33.0,104509.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,10.0,4.0,4.0,38.0,0.0
11735,51.0,203435.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,12.0,1.0,4.0,38.0,0.0
11736,27.0,148429.0,9.0,0.0,0.0,60.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
11737,26.0,106950.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,1.0,2.0,38.0,0.0
11738,19.0,87402.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,3.0,1.0,4.0,38.0,0.0
11739,32.0,265638.0,10.0,0.0,0.0,60.0,4.0,15.0,2.0,11.0,0.0,2.0,38.0,0.0
11740,27.0,430710.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,12.0,3.0,4.0,38.0,0.0
11741,50.0,193116.0,9.0,0.0,0.0,40.0,1.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
11742,29.0,94880.0,10.0,0.0,0.0,40.0,4.0,15.0,3.0,3.0,2.0,4.0,25.0,0.0
11743,67.0,186427.0,13.0,0.0,0.0,45.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
11744,53.0,348287.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,3.0,2.0,4.0,38.0,0.0
